user_login;round_number;home_team_short;away_team_short;pred_score1;pred_score2
serov;1;Орен;ЦСКА;0;1
starchenkov_r;1;Орен;ЦСКА;1;3
starchenkov_c;1;Орен;ЦСКА;1;1
shutov;1;Орен;ЦСКА;1;2
volchenko;2;КрСов;НН;1;0
kuznetsov;2;КрСов;НН;1;0
kurakov;2;КрСов;НН;1;0
larin;2;КрСов;НН;1;0
nikitin;2;КрСов;НН;1;2
russkov;2;КрСов;НН;1;1
serov;2;КрСов;НН;1;1
starchenkov_r;2;КрСов;НН;1;1
starchenkov_c;2;КрСов;НН;1;1
shutov;2;КрСов;НН;2;2
volchenko;2;Спа;Балт;2;0
kuznetsov;2;Спа;Балт;1;0
kurakov;2;Спа;Балт;1;2
larin;2;Спа;Балт;2;1
nikitin;2;Спа;Балт;1;0
russkov;2;Спа;Балт;3;0
serov;2;Спа;Балт;2;0
starchenkov_r;2;Спа;Балт;3;0
starchenkov_c;2;Спа;Балт;2;0
shutov;2;Спа;Балт;3;2
volchenko;2;Дин;Рост;2;1
kuznetsov;2;Дин;Рост;1;0
kurakov;2;Дин;Рост;2;1
larin;2;Дин;Рост;1;1
nikitin;2;Дин;Рост;1;1
russkov;2;Дин;Рост;2;1
serov;2;Дин;Рост;0;1
starchenkov_r;2;Дин;Рост;2;0
starchenkov_c;2;Дин;Рост;3;0
shutov;2;Дин;Рост;1;2
volchenko;2;Крас;Лок;2;1
kuznetsov;2;Крас;Лок;2;1
kurakov;2;Крас;Лок;2;2
larin;2;Крас;Лок;2;3
nikitin;2;Крас;Лок;2;2
russkov;2;Крас;Лок;2;2
serov;2;Крас;Лок;2;1
starchenkov_r;2;Крас;Лок;1;1
starchenkov_c;2;Крас;Лок;1;1
shutov;2;Крас;Лок;1;2
volchenko;2;Сочи;Акр;1;1
kuznetsov;2;Сочи;Акр;0;1
kurakov;2;Сочи;Акр;1;1
larin;2;Сочи;Акр;2;1
nikitin;2;Сочи;Акр;0;1
russkov;2;Сочи;Акр;1;1
serov;2;Сочи;Акр;0;1
starchenkov_r;2;Сочи;Акр;1;0
starchenkov_c;2;Сочи;Акр;1;1
shutov;2;Сочи;Акр;1;1
volchenko;2;ЦСКА;Ахм;2;0
kuznetsov;2;ЦСКА;Ахм;0;0
kurakov;2;ЦСКА;Ахм;2;0
larin;2;ЦСКА;Ахм;3;1
nikitin;2;ЦСКА;Ахм;2;0
russkov;2;ЦСКА;Ахм;2;1
serov;2;ЦСКА;Ахм;2;0
starchenkov_r;2;ЦСКА;Ахм;3;1
starchenkov_c;2;ЦСКА;Ахм;2;0
shutov;2;ЦСКА;Ахм;4;2
volchenko;2;Орен;ДинМх;0;0
kuznetsov;2;Орен;ДинМх;0;0
kurakov;2;Орен;ДинМх;1;0
larin;2;Орен;ДинМх;1;1
nikitin;2;Орен;ДинМх;1;1
russkov;2;Орен;ДинМх;1;0
serov;2;Орен;ДинМх;1;0
starchenkov_r;2;Орен;ДинМх;1;2
starchenkov_c;2;Орен;ДинМх;1;1
shutov;2;Орен;ДинМх;2;2
volchenko;2;Руб;Зен;1;3
kuznetsov;2;Руб;Зен;1;2
kurakov;2;Руб;Зен;1;1
larin;2;Руб;Зен;1;2
nikitin;2;Руб;Зен;2;1
russkov;2;Руб;Зен;1;2
serov;2;Руб;Зен;0;2
starchenkov_r;2;Руб;Зен;1;2
starchenkov_c;2;Руб;Зен;0;2
shutov;2;Руб;Зен;1;2
volchenko;3;Рост;КрСов;2;1
kuznetsov;3;Рост;КрСов;0;1
kurakov;3;Рост;КрСов;1;1
larin;3;Рост;КрСов;2;1
nikitin;3;Рост;КрСов;2;1
russkov;3;Рост;КрСов;2;1
serov;3;Рост;КрСов;2;1
starchenkov_r;3;Рост;КрСов;1;0
starchenkov_c;3;Рост;КрСов;0;1
shutov;3;Рост;КрСов;1;0
volchenko;3;Крас;Дин;2;2
kuznetsov;3;Крас;Дин;1;1
kurakov;3;Крас;Дин;1;2
larin;3;Крас;Дин;3;1
nikitin;3;Крас;Дин;1;1
russkov;3;Крас;Дин;1;1
serov;3;Крас;Дин;2;1
starchenkov_r;3;Крас;Дин;1;2
starchenkov_c;3;Крас;Дин;1;2
shutov;3;Крас;Дин;0;0
volchenko;3;НН;Лок;1;3
kuznetsov;3;НН;Лок;0;2
kurakov;3;НН;Лок;0;3
larin;3;НН;Лок;1;3
nikitin;3;НН;Лок;0;2
russkov;3;НН;Лок;0;2
serov;3;НН;Лок;0;1
starchenkov_r;3;НН;Лок;1;2
starchenkov_c;3;НН;Лок;1;1
shutov;3;НН;Лок;0;1
volchenko;3;Акр;Спа;1;1
kuznetsov;3;Акр;Спа;1;1
kurakov;3;Акр;Спа;2;2
larin;3;Акр;Спа;1;2
nikitin;3;Акр;Спа;1;3
russkov;3;Акр;Спа;1;1
serov;3;Акр;Спа;1;1
starchenkov_r;3;Акр;Спа;0;1
starchenkov_c;3;Акр;Спа;1;1
shutov;3;Акр;Спа;0;1
volchenko;3;Балт;Орен;2;0
kuznetsov;3;Балт;Орен;1;0
kurakov;3;Балт;Орен;2;0
larin;3;Балт;Орен;2;0
nikitin;3;Балт;Орен;2;0
russkov;3;Балт;Орен;2;2
serov;3;Балт;Орен;2;0
starchenkov_r;3;Балт;Орен;2;0
starchenkov_c;3;Балт;Орен;2;1
shutov;3;Балт;Орен;1;0
volchenko;3;Зен;ЦСКА;1;2
kuznetsov;3;Зен;ЦСКА;1;1
kurakov;3;Зен;ЦСКА;2;1
larin;3;Зен;ЦСКА;1;1
nikitin;3;Зен;ЦСКА;1;1
russkov;3;Зен;ЦСКА;1;1
serov;3;Зен;ЦСКА;1;2
starchenkov_r;3;Зен;ЦСКА;3;1
starchenkov_c;3;Зен;ЦСКА;1;1
shutov;3;Зен;ЦСКА;1;0
volchenko;3;ДинМх;Ахм;1;1
kuznetsov;3;ДинМх;Ахм;0;0
kurakov;3;ДинМх;Ахм;0;1
larin;3;ДинМх;Ахм;1;1
nikitin;3;ДинМх;Ахм;0;1
russkov;3;ДинМх;Ахм;0;0
serov;3;ДинМх;Ахм;2;2
starchenkov_r;3;ДинМх;Ахм;1;1
starchenkov_c;3;ДинМх;Ахм;1;0
shutov;3;ДинМх;Ахм;0;0
volchenko;3;Руб;Сочи;4;1
kuznetsov;3;Руб;Сочи;2;0
kurakov;3;Руб;Сочи;2;0
larin;3;Руб;Сочи;3;0
nikitin;3;Руб;Сочи;3;0
russkov;3;Руб;Сочи;2;1
serov;3;Руб;Сочи;2;0
starchenkov_r;3;Руб;Сочи;2;0
starchenkov_c;3;Руб;Сочи;2;0
shutov;3;Руб;Сочи;1;0
volchenko;4;ДинМх;Акр;1;2
kuznetsov;4;ДинМх;Акр;0;1
kurakov;4;ДинМх;Акр;2;1
larin;4;ДинМх;Акр;1;1
nikitin;4;ДинМх;Акр;1;1
russkov;4;ДинМх;Акр;0;1
starchenkov_r;4;ДинМх;Акр;1;1
starchenkov_c;4;ДинМх;Акр;1;1
shutov;4;ДинМх;Акр;2;0
volchenko;4;КрСов;Балт;2;2
kuznetsov;4;КрСов;Балт;1;0
kurakov;4;КрСов;Балт;1;2
larin;4;КрСов;Балт;2;1
nikitin;4;КрСов;Балт;1;2
russkov;4;КрСов;Балт;1;1
starchenkov_r;4;КрСов;Балт;1;1
starchenkov_c;4;КрСов;Балт;1;1
shutov;4;КрСов;Балт;1;1
volchenko;4;ЦСКА;Руб;1;0
kuznetsov;4;ЦСКА;Руб;1;0
kurakov;4;ЦСКА;Руб;1;0
larin;4;ЦСКА;Руб;1;2
nikitin;4;ЦСКА;Руб;2;1
russkov;4;ЦСКА;Руб;2;0
starchenkov_r;4;ЦСКА;Руб;2;1
starchenkov_c;4;ЦСКА;Руб;1;1
shutov;4;ЦСКА;Руб;1;0
volchenko;4;Лок;Спа;2;1
kuznetsov;4;Лок;Спа;2;1
kurakov;4;Лок;Спа;2;1
larin;4;Лок;Спа;2;2
nikitin;4;Лок;Спа;1;2
russkov;4;Лок;Спа;2;2
starchenkov_r;4;Лок;Спа;1;1
starchenkov_c;4;Лок;Спа;2;1
shutov;4;Лок;Спа;0;2
volchenko;4;Ахм;Зен;0;2
kuznetsov;4;Ахм;Зен;0;1
kurakov;4;Ахм;Зен;2;2
larin;4;Ахм;Зен;1;3
nikitin;4;Ахм;Зен;1;1
russkov;4;Ахм;Зен;1;2
starchenkov_r;4;Ахм;Зен;1;2
starchenkov_c;4;Ахм;Зен;0;2
shutov;4;Ахм;Зен;1;0
volchenko;4;Орен;Крас;1;2
kuznetsov;4;Орен;Крас;0;1
kurakov;4;Орен;Крас;1;0
larin;4;Орен;Крас;0;1
nikitin;4;Орен;Крас;1;0
russkov;4;Орен;Крас;0;1
starchenkov_r;4;Орен;Крас;1;3
starchenkov_c;4;Орен;Крас;1;2
shutov;4;Орен;Крас;0;0
volchenko;4;Сочи;Дин;0;1
kuznetsov;4;Сочи;Дин;0;1
kurakov;4;Сочи;Дин;0;2
larin;4;Сочи;Дин;1;1
nikitin;4;Сочи;Дин;1;2
russkov;4;Сочи;Дин;0;2
starchenkov_r;4;Сочи;Дин;0;3
starchenkov_c;4;Сочи;Дин;0;2
shutov;4;Сочи;Дин;0;2
volchenko;4;НН;Рост;1;2
kuznetsov;4;НН;Рост;1;1
kurakov;4;НН;Рост;0;1
larin;4;НН;Рост;0;1
nikitin;4;НН;Рост;1;1
russkov;4;НН;Рост;1;0
starchenkov_r;4;НН;Рост;1;1
starchenkov_c;4;НН;Рост;1;1
shutov;4;НН;Рост;0;2
volchenko;5;Балт;Лок;2;1
kuznetsov;5;Балт;Лок;0;2
kurakov;5;Балт;Лок;2;2
larin;5;Балт;Лок;1;1
nikitin;5;Балт;Лок;1;1
russkov;5;Балт;Лок;1;3
serov;5;Балт;Лок;1;2
starchenkov_r;5;Балт;Лок;1;2
starchenkov_c;5;Балт;Лок;1;1
shutov;5;Балт;Лок;0;2
volchenko;5;Спа;Зен;1;2
kuznetsov;5;Спа;Зен;0;1
kurakov;5;Спа;Зен;1;2
larin;5;Спа;Зен;2;2
nikitin;5;Спа;Зен;2;1
russkov;5;Спа;Зен;1;3
serov;5;Спа;Зен;2;1
starchenkov_r;5;Спа;Зен;1;3
starchenkov_c;5;Спа;Зен;0;2
shutov;5;Спа;Зен;2;0
volchenko;5;Ахм;КрСов;1;1
kuznetsov;5;Ахм;КрСов;1;1
kurakov;5;Ахм;КрСов;1;0
larin;5;Ахм;КрСов;1;0
nikitin;5;Ахм;КрСов;1;0
russkov;5;Ахм;КрСов;1;0
serov;5;Ахм;КрСов;1;1
starchenkov_r;5;Ахм;КрСов;1;0
starchenkov_c;5;Ахм;КрСов;1;1
shutov;5;Ахм;КрСов;0;0
volchenko;5;Акр;Орен;1;0
kuznetsov;5;Акр;Орен;1;0
kurakov;5;Акр;Орен;2;0
larin;5;Акр;Орен;2;0
nikitin;5;Акр;Орен;0;0
russkov;5;Акр;Орен;2;0
serov;5;Акр;Орен;1;0
starchenkov_r;5;Акр;Орен;3;1
starchenkov_c;5;Акр;Орен;2;1
shutov;5;Акр;Орен;3;0
volchenko;5;Руб;Рост;0;0
kuznetsov;5;Руб;Рост;1;0
kurakov;5;Руб;Рост;2;0
larin;5;Руб;Рост;2;1
nikitin;5;Руб;Рост;2;0
russkov;5;Руб;Рост;2;1
serov;5;Руб;Рост;2;0
starchenkov_r;5;Руб;Рост;1;0
starchenkov_c;5;Руб;Рост;1;0
shutov;5;Руб;Рост;0;0
volchenko;5;Дин;ЦСКА;0;2
kuznetsov;5;Дин;ЦСКА;0;1
kurakov;5;Дин;ЦСКА;1;0
larin;5;Дин;ЦСКА;1;0
nikitin;5;Дин;ЦСКА;2;1
russkov;5;Дин;ЦСКА;2;2
serov;5;Дин;ЦСКА;1;3
starchenkov_r;5;Дин;ЦСКА;1;0
starchenkov_c;5;Дин;ЦСКА;1;1
shutov;5;Дин;ЦСКА;2;1
volchenko;5;Крас;Сочи;3;0
kuznetsov;5;Крас;Сочи;2;0
kurakov;5;Крас;Сочи;2;0
larin;5;Крас;Сочи;3;0
nikitin;5;Крас;Сочи;3;1
russkov;5;Крас;Сочи;2;0
serov;5;Крас;Сочи;2;0
starchenkov_r;5;Крас;Сочи;3;0
starchenkov_c;5;Крас;Сочи;2;0
shutov;5;Крас;Сочи;0;0
volchenko;5;НН;ДинМх;2;1
kuznetsov;5;НН;ДинМх;0;0
kurakov;5;НН;ДинМх;0;0
larin;5;НН;ДинМх;1;1
nikitin;5;НН;ДинМх;1;0
russkov;5;НН;ДинМх;1;2
serov;5;НН;ДинМх;0;1
starchenkov_r;5;НН;ДинМх;1;1
starchenkov_c;5;НН;ДинМх;0;1
shutov;5;НН;ДинМх;0;1
volchenko;6;Орен;Ахм;1;1
kuznetsov;6;Орен;Ахм;0;1
kurakov;6;Орен;Ахм;0;1
larin;6;Орен;Ахм;3;2
nikitin;6;Орен;Ахм;1;1
russkov;6;Орен;Ахм;0;0
serov;6;Орен;Ахм;1;1
starchenkov_r;6;Орен;Ахм;1;2
starchenkov_c;6;Орен;Ахм;1;2
shutov;6;Орен;Ахм;2;2
volchenko;6;Руб;Спа;2;2
kuznetsov;6;Руб;Спа;0;1
kurakov;6;Руб;Спа;1;2
larin;6;Руб;Спа;0;1
nikitin;6;Руб;Спа;1;2
russkov;6;Руб;Спа;1;1
serov;6;Руб;Спа;1;2
starchenkov_r;6;Руб;Спа;1;3
starchenkov_c;6;Руб;Спа;1;1
shutov;6;Руб;Спа;1;1
volchenko;6;Зен;ДинМх;2;0
kuznetsov;6;Зен;ДинМх;2;0
kurakov;6;Зен;ДинМх;3;0
larin;6;Зен;ДинМх;2;0
nikitin;6;Зен;ДинМх;2;1
russkov;6;Зен;ДинМх;1;1
serov;6;Зен;ДинМх;2;0
starchenkov_r;6;Зен;ДинМх;3;0
starchenkov_c;6;Зен;ДинМх;2;0
shutov;6;Зен;ДинМх;2;1
volchenko;6;Лок;Рост;2;1
kuznetsov;6;Лок;Рост;2;0
kurakov;6;Лок;Рост;2;0
larin;6;Лок;Рост;3;0
nikitin;6;Лок;Рост;2;0
russkov;6;Лок;Рост;1;1
serov;6;Лок;Рост;3;1
starchenkov_r;6;Лок;Рост;1;0
starchenkov_c;6;Лок;Рост;2;0
shutov;6;Лок;Рост;1;0
volchenko;6;Дин;НН;0;0
kuznetsov;6;Дин;НН;0;0
kurakov;6;Дин;НН;1;0
larin;6;Дин;НН;3;1
nikitin;6;Дин;НН;2;0
russkov;6;Дин;НН;0;0
serov;6;Дин;НН;1;2
starchenkov_r;6;Дин;НН;3;1
starchenkov_c;6;Дин;НН;3;0
shutov;6;Дин;НН;1;1
volchenko;6;КрСов;Крас;2;3
kuznetsov;6;КрСов;Крас;0;1
kurakov;6;КрСов;Крас;0;1
larin;6;КрСов;Крас;1;1
nikitin;6;КрСов;Крас;1;3
russkov;6;КрСов;Крас;2;2
serov;6;КрСов;Крас;0;2
starchenkov_r;6;КрСов;Крас;1;2
starchenkov_c;6;КрСов;Крас;1;1
shutov;6;КрСов;Крас;1;3
volchenko;6;ЦСКА;Акр;3;1
kuznetsov;6;ЦСКА;Акр;1;0
kurakov;6;ЦСКА;Акр;3;1
larin;6;ЦСКА;Акр;3;1
nikitin;6;ЦСКА;Акр;2;0
russkov;6;ЦСКА;Акр;2;2
serov;6;ЦСКА;Акр;1;0
starchenkov_r;6;ЦСКА;Акр;3;1
starchenkov_c;6;ЦСКА;Акр;1;0
shutov;6;ЦСКА;Акр;4;0
volchenko;6;Сочи;Балт;1;2
kuznetsov;6;Сочи;Балт;0;1
kurakov;6;Сочи;Балт;0;2
larin;6;Сочи;Балт;1;1
nikitin;6;Сочи;Балт;0;0
russkov;6;Сочи;Балт;2;2
serov;6;Сочи;Балт;0;2
starchenkov_r;6;Сочи;Балт;2;1
starchenkov_c;6;Сочи;Балт;0;2
shutov;6;Сочи;Балт;1;1
volchenko;7;Орен;Руб;1;1
kuznetsov;7;Орен;Руб;0;1
kurakov;7;Орен;Руб;1;1
larin;7;Орен;Руб;2;1
nikitin;7;Орен;Руб;1;1
russkov;7;Орен;Руб;1;3
serov;7;Орен;Руб;1;2
starchenkov_r;7;Орен;Руб;1;2
starchenkov_c;7;Орен;Руб;1;1
shutov;7;Орен;Руб;2;0
volchenko;7;Зен;НН;3;0
kuznetsov;7;Зен;НН;2;0
kurakov;7;Зен;НН;3;0
larin;7;Зен;НН;5;0
nikitin;7;Зен;НН;3;0
russkov;7;Зен;НН;4;1
serov;7;Зен;НН;5;0
starchenkov_r;7;Зен;НН;3;0
starchenkov_c;7;Зен;НН;3;0
shutov;7;Зен;НН;3;1
volchenko;7;Спа;Сочи;2;0
kuznetsov;7;Спа;Сочи;1;0
kurakov;7;Спа;Сочи;4;1
larin;7;Спа;Сочи;4;0
nikitin;7;Спа;Сочи;3;1
russkov;7;Спа;Сочи;3;1
serov;7;Спа;Сочи;3;0
starchenkov_r;7;Спа;Сочи;3;0
starchenkov_c;7;Спа;Сочи;2;0
shutov;7;Спа;Сочи;4;2
volchenko;7;Рост;Ахм;2;1
kuznetsov;7;Рост;Ахм;0;1
kurakov;7;Рост;Ахм;0;1
larin;7;Рост;Ахм;1;1
nikitin;7;Рост;Ахм;2;1
russkov;7;Рост;Ахм;1;3
serov;7;Рост;Ахм;1;0
starchenkov_r;7;Рост;Ахм;1;1
starchenkov_c;7;Рост;Ахм;1;1
shutov;7;Рост;Ахм;2;2
volchenko;7;Акр;Балт;1;1
kuznetsov;7;Акр;Балт;1;1
kurakov;7;Акр;Балт;2;3
larin;7;Акр;Балт;2;1
nikitin;7;Акр;Балт;2;2
russkov;7;Акр;Балт;2;2
serov;7;Акр;Балт;2;1
starchenkov_r;7;Акр;Балт;1;0
starchenkov_c;7;Акр;Балт;1;2
shutov;7;Акр;Балт;1;1
volchenko;7;Лок;КрСов;1;0
kuznetsov;7;Лок;КрСов;3;0
kurakov;7;Лок;КрСов;2;0
larin;7;Лок;КрСов;3;0
nikitin;7;Лок;КрСов;2;0
russkov;7;Лок;КрСов;3;1
serov;7;Лок;КрСов;2;1
starchenkov_r;7;Лок;КрСов;1;0
starchenkov_c;7;Лок;КрСов;2;0
shutov;7;Лок;КрСов;3;1
volchenko;7;ЦСКА;Крас;1;0
kuznetsov;7;ЦСКА;Крас;1;2
kurakov;7;ЦСКА;Крас;2;2
larin;7;ЦСКА;Крас;1;1
nikitin;7;ЦСКА;Крас;1;1
russkov;7;ЦСКА;Крас;2;2
serov;7;ЦСКА;Крас;3;2
starchenkov_r;7;ЦСКА;Крас;1;0
starchenkov_c;7;ЦСКА;Крас;0;1
shutov;7;ЦСКА;Крас;1;2
volchenko;7;ДинМх;Дин;1;3
kuznetsov;7;ДинМх;Дин;1;1
kurakov;7;ДинМх;Дин;0;0
larin;7;ДинМх;Дин;1;3
nikitin;7;ДинМх;Дин;1;2
russkov;7;ДинМх;Дин;1;3
serov;7;ДинМх;Дин;2;1
starchenkov_r;7;ДинМх;Дин;0;1
starchenkov_c;7;ДинМх;Дин;0;3
shutov;7;ДинМх;Дин;2;2
volchenko;8;Руб;ДинМх;1;1
kuznetsov;8;Руб;ДинМх;1;0
kurakov;8;Руб;ДинМх;2;0
larin;8;Руб;ДинМх;1;0
nikitin;8;Руб;ДинМх;1;1
russkov;8;Руб;ДинМх;1;0
serov;8;Руб;ДинМх;2;1
starchenkov_r;8;Руб;ДинМх;1;0
starchenkov_c;8;Руб;ДинМх;1;0
shutov;8;Руб;ДинМх;1;0
volchenko;8;НН;Орен;1;2
kuznetsov;8;НН;Орен;0;1
kurakov;8;НН;Орен;0;0
larin;8;НН;Орен;1;0
nikitin;8;НН;Орен;1;2
russkov;8;НН;Орен;1;1
serov;8;НН;Орен;1;1
starchenkov_r;8;НН;Орен;1;0
starchenkov_c;8;НН;Орен;0;2
shutov;8;НН;Орен;0;0
volchenko;8;Дин;Спа;0;2
kuznetsov;8;Дин;Спа;1;2
kurakov;8;Дин;Спа;1;1
larin;8;Дин;Спа;1;2
nikitin;8;Дин;Спа;1;2
russkov;8;Дин;Спа;2;2
serov;8;Дин;Спа;1;3
starchenkov_r;8;Дин;Спа;1;0
starchenkov_c;8;Дин;Спа;1;1
shutov;8;Дин;Спа;0;1
volchenko;8;Ахм;Лок;1;0
kuznetsov;8;Ахм;Лок;1;3
kurakov;8;Ахм;Лок;2;1
larin;8;Ахм;Лок;2;2
nikitin;8;Ахм;Лок;1;1
russkov;8;Ахм;Лок;1;1
serov;8;Ахм;Лок;0;2
starchenkov_r;8;Ахм;Лок;1;1
starchenkov_c;8;Ахм;Лок;1;1
shutov;8;Ахм;Лок;1;0
volchenko;8;Крас;Акр;3;1
kuznetsov;8;Крас;Акр;2;0
kurakov;8;Крас;Акр;3;1
larin;8;Крас;Акр;1;0
nikitin;8;Крас;Акр;3;0
russkov;8;Крас;Акр;3;1
serov;8;Крас;Акр;2;0
starchenkov_r;8;Крас;Акр;3;0
starchenkov_c;8;Крас;Акр;2;0
shutov;8;Крас;Акр;1;0
volchenko;8;КрСов;Сочи;2;1
kuznetsov;8;КрСов;Сочи;1;1
kurakov;8;КрСов;Сочи;2;0
larin;8;КрСов;Сочи;1;1
nikitin;8;КрСов;Сочи;2;0
russkov;8;КрСов;Сочи;2;0
serov;8;КрСов;Сочи;2;1
starchenkov_r;8;КрСов;Сочи;1;1
starchenkov_c;8;КрСов;Сочи;0;0
shutov;8;КрСов;Сочи;0;1
volchenko;8;Балт;Зен;1;1
kuznetsov;8;Балт;Зен;0;3
kurakov;8;Балт;Зен;1;1
larin;8;Балт;Зен;0;0
nikitin;8;Балт;Зен;2;1
russkov;8;Балт;Зен;2;1
serov;8;Балт;Зен;1;2
starchenkov_r;8;Балт;Зен;0;3
starchenkov_c;8;Балт;Зен;1;2
shutov;8;Балт;Зен;0;1
volchenko;8;Рост;ЦСКА;1;3
kuznetsov;8;Рост;ЦСКА;0;2
kurakov;8;Рост;ЦСКА;0;2
larin;8;Рост;ЦСКА;0;1
nikitin;8;Рост;ЦСКА;0;2
russkov;8;Рост;ЦСКА;0;2
serov;8;Рост;ЦСКА;2;2
starchenkov_r;8;Рост;ЦСКА;1;1
starchenkov_c;8;Рост;ЦСКА;0;1
shutov;8;Рост;ЦСКА;1;0
volchenko;9;НН;Ахм;1;1
kuznetsov;9;НН;Ахм;0;1
kurakov;9;НН;Ахм;0;1
larin;9;НН;Ахм;1;0
nikitin;9;НН;Ахм;1;1
russkov;9;НН;Ахм;0;2
serov;9;НН;Ахм;1;1
starchenkov_r;9;НН;Ахм;1;2
starchenkov_c;9;НН;Ахм;0;1
shutov;9;НН;Ахм;1;1
volchenko;9;Акр;Руб;1;2
kuznetsov;9;Акр;Руб;1;0
kurakov;9;Акр;Руб;1;1
larin;9;Акр;Руб;1;1
nikitin;9;Акр;Руб;1;1
russkov;9;Акр;Руб;1;1
serov;9;Акр;Руб;2;1
starchenkov_r;9;Акр;Руб;1;1
starchenkov_c;9;Акр;Руб;0;1
shutov;9;Акр;Руб;0;2
volchenko;9;ДинМх;Лок;1;1
kuznetsov;9;ДинМх;Лок;0;2
kurakov;9;ДинМх;Лок;1;3
larin;9;ДинМх;Лок;0;1
nikitin;9;ДинМх;Лок;1;0
russkov;9;ДинМх;Лок;1;1
serov;9;ДинМх;Лок;2;2
starchenkov_r;9;ДинМх;Лок;1;2
starchenkov_c;9;ДинМх;Лок;1;2
shutov;9;ДинМх;Лок;2;1
volchenko;9;Орен;Дин;0;1
kuznetsov;9;Орен;Дин;1;1
kurakov;9;Орен;Дин;1;0
larin;9;Орен;Дин;1;2
nikitin;9;Орен;Дин;0;2
russkov;9;Орен;Дин;0;2
serov;9;Орен;Дин;2;1
starchenkov_r;9;Орен;Дин;0;3
starchenkov_c;9;Орен;Дин;0;3
shutov;9;Орен;Дин;0;2
volchenko;9;Спа;КрСов;2;1
kuznetsov;9;Спа;КрСов;1;1
kurakov;9;Спа;КрСов;2;1
larin;9;Спа;КрСов;3;1
nikitin;9;Спа;КрСов;2;1
russkov;9;Спа;КрСов;3;1
serov;9;Спа;КрСов;1;0
starchenkov_r;9;Спа;КрСов;1;0
starchenkov_c;9;Спа;КрСов;3;0
shutov;9;Спа;КрСов;2;0
volchenko;9;Балт;Рост;2;0
kuznetsov;9;Балт;Рост;1;0
kurakov;9;Балт;Рост;2;1
larin;9;Балт;Рост;0;0
nikitin;9;Балт;Рост;2;0
russkov;9;Балт;Рост;1;0
serov;9;Балт;Рост;2;0
starchenkov_r;9;Балт;Рост;1;1
starchenkov_c;9;Балт;Рост;2;0
shutov;9;Балт;Рост;2;0
volchenko;9;Крас;Зен;1;1
kuznetsov;9;Крас;Зен;2;1
